442,0.016671018939292726
443,0.004893931744252924
444,0.006117716664579785
445,0.011002799271988443
446,0.0037357493959465594
447,0.0062305438658798885
448,0.004703347698136755
449,0.02295761512918769
450,0.02287464275144374
451,0.0014429103647675106
452,0.8878128404680805
453,0.013535611844773403
454,0.0039253157520826865
455,0.030193772706027598
456,0.008060239824096462
457,0.015692903764353436
458,0.009046643189729066
459,0.016270984403087177
460,0.8031078604125554
461,0.0034752343181926313
462,0.014168902808813222
463,0.03669480967303146
464,0.002757931643666667
465,0.0014172108441782886
466,0.014360167597077199
467,0.002343708684902552
468,0.01380161088536838
469,0.018602259520781747
470,0.001953973109799574
471,0.004130488476235478
472,0.003438713709137979
473,0.05024865693418881
474,0.23822711275674838
475,0.0014331722882638172
476,0.03942194860988112
477,0.023289518722832532
478,0.36136165599122366
479,0.07308557570575258
480,0.0910176760189576
481,0.0019182615283392089
482,0.16849274200866488
483,0.004861842590017152
484,0.005128368461239255
485,0.0034677171502896405
486,0.0029272673461131532
487,0.06481425344148553
488,0.00212714545898589
489,0.0016850788137201598
490,0.0031610483590789338
491,0.4188702615258658
492,0.012992378374568785
493,0.0025418074330854426
494,0.0025918965999581134
495,0.16923722324150003
496,0.4601179618923857
497,0.0029864238440627626
498,0.02827099751399082
499,0.010184001101142905
500,0.011277216654516605
501,0.37187847749598
502,0.009812626463148328
503,0.2745981184667876
504,0.3658027372913734
505,0.0023167345196001944
506,0.03498455689836156
507,0.002097603957914651
508,0.3217782203498183
509,0.00451737814365071
510,0.0015512108420589977
511,0.2799857170293483
512,0.5166232478251951
513,0.0021739316098659824
514,0.0027726295517223705
515,0.002734942144717789
516,0.0036344305462944525
517,0.0032797005357191123
518,0.00650079406169485
519,0.04982901304579901
520,0.004257226071542171
521,0.0024627775568131093
522,0.06014411792220284
523,0.24544406152272275
524,0.004912678942199676
525,0.0023911382859268045
526,0.7407200870655224
527,0.32434415219862556
528,0.07879916496500006
529,0.016848158772790292
530,0.3912083235261664
531,0.07973904032745219
532,0.004712904838273374
533,0.028933318867580396
534,0.04416069280939263
535,0.01270794454954439
536,0.07116062589632759
537,0.10872049575235568
538,0.1334886172271173
539,0.006511967139131627
540,0.17720529416853753
541,0.028805805494573823
542,0.0338459702702702
543,0.14294298060912683
544,0.3848351278436668
545,0.12118255173397631
546,0.10181295795772867
547,0.020670439955943455
548,0.0036963231022985633
549,0.00293333850528705
550,0.005887884359679573
551,0.03508193012881343
552,0.02797010529340735
553,0.23142943052997023
554,0.009297835266559123
555,0.004559532243626326
556,0.07527353952345402
557,0.011966145835809603
558,0.0016623977071163903
559,0.024148105156806356
560,0.5658298534555634
561,0.011077969484616125
562,0.05951577919153233
563,0.007022067335897662
564,0.19301920118722216
565,0.006347294038425844
566,0.005900446173685421
567,0.21123677521267
568,0.022157473293156982
569,0.006569878225467669
570,0.25014300321661276
571,0.00425410708765162
572,0.33996371542882914
573,0.13084730491650534
574,0.09462817172982457
575,0.32407885190699864
576,0.004439007142691948
577,0.3483373246884269
578,0.14523563321301375
579,0.027174665191131805
580,0.5073384073869636
581,0.0016572329349964123
582,0.050668110999165565
583,0.4402447357086804
584,0.1660090895428371
585,0.01193924146858844
586,0.0021419358637727523
587,0.0028715316687579584
588,0.26576300006870973
589,0.29814571878772067
590,0.6288085651785756
591,0.004033211913495195
592,0.26728477227811615
593,0.011444042221027595
594,0.022533944398055852
595,0.3375661198622284
596,0.01072473858546421
597,0.0060244901740261645
598,0.0028786229896253616
599,0.003355321694398374
600,0.03378863622363277
601,0.591304057152684
602,0.012509458776094173
603,0.6597659370466148
604,0.5154388667514435
605,0.00966872136077811
606,0.09135552309031322
607,0.0333517153227669
608,0.0028103572162406923
609,0.065836905487588
610,0.44200707039070536
611,0.3521890826895647
612,0.002622508444206346
613,0.003034076848765971
614,0.006900634517855557
615,0.5935925713033706
616,0.0019402761132202924
617,0.2843562284547049
618,0.2297196027177062
619,0.05682140164844823
620,0.00418927449023593
621,0.03280757119108646
622,0.4962394901781604
623,0.00500792762625216
624,0.708762021919743
625,0.010978372566544806
626,0.006215843305234377
627,0.02655827887848554
628,0.01546642325317594
629,0.014794080808961212
630,0.001904882114448793
631,0.29824147582153737
632,0.0024666802136121334
633,0.6211386631223804
634,0.0014230410587129532
635,0.007987425700132056
636,0.01749854091701926
637,0.029358564189853862
638,0.6045938845022916
639,0.22604268228939603
640,0.024520868320348617
641,0.01329019622836457
642,0.00220098195584337
643,0.002356030173041358
644,0.007531523811729408
645,0.1711643260846847
646,0.018751626696859102
647,0.08614985982691013
648,0.10067624228563521
649,0.14263793971817856
650,0.089708472891129
651,0.009625115510325206
652,0.22109102719753343
653,0.01697541033822441
654,0.0027824089282839234
655,0.15387681612918946
656,0.008470417826970568
657,0.002836442684407595
658,0.013271967911665607
659,0.0021123938484223282
660,0.6069002397968257
661,0.006053628577651775
662,0.1300574797492187
663,0.0013495192458942782
664,0.42967930248270547
665,0.015610168599107068
666,0.18887799359536425
667,0.012381184094195228
668,0.05281167676382177
669,0.0040188084486045775
670,0.005817465852706845
671,0.0028674591315559967
672,0.001180637822109418
673,0.012887824730628331
674,0.13658534874975128
675,0.002183312888832415
676,0.003404771546618162
677,0.0036457850457457613
678,0.01703238327459683
679,0.031418801200613036
680,0.676484648197865
681,0.0026622386868519333
682,0.4730824290095593
683,0.0032870843421164532
684,0.03189719447686513
685,0.0023525703776914406
686,0.15357405291069104
687,0.006339354071742929
688,0.020988774594119592
689,0.004662145131267012
690,0.6632114219885765
691,0.6213135418713185
692,0.0033963062542411966
693,0.31035667186513943
694,0.37640893356384514
695,0.6452681356508116
696,0.004959201094750253
697,0.05045939529529388
698,0.013797058548085031
699,0.02547682783773432
700,0.004748519973872189
701,0.002943734685837819
702,0.014573914232192104
703,0.0034667810758785807
704,0.0025350145624987996
705,0.006904323471659259
706,0.011933534226130126
707,0.0034839803606000505
708,0.5871947161906675
709,0.31805645580183095
710,0.024462532591296014
711,0.485468036000919
712,0.09734951349410279
713,0.08866878741229195
714,0.46630721139647585
715,0.005712762084386019
716,0.06804589441629064
717,0.006326418411274238
718,0.0076645129299317705
719,0.06397597386549782
720,0.18871151396450403
721,0.005889365111646331
722,0.016586574312398898
723,0.010493127279363206
724,0.0032379764281213587
725,0.009271785318881624
726,0.08895746973631194
727,0.049468027287029565
728,0.6181197035332958
729,0.004842514008706973
730,0.00202684949340638
731,0.005098227912035475
732,0.47211023608936625
733,0.003569242236105021
734,0.08315905695019456
735,0.003465217445461827
736,0.575157835557895
737,0.8053642992693242
738,0.006175407069345511
739,0.0039917176393829265
740,0.0024922861534515802
741,0.12759776680240154
742,0.008311403527265249
743,0.01570473104112032
744,0.0076250437042200865
745,0.04461303977861114
746,0.002126937816494816
747,0.0030482957942416975
748,0.005701669240713796
749,0.055457406523325314
750,0.29795572084617333
751,0.00552185267442698
752,0.009352886110781184
753,0.0031278977944763065
754,0.021306185982570267
755,0.007753411319008117
756,0.012588968174300634
757,0.007358078173068829
758,0.03914214260000095
759,0.014272975915920704
760,0.09664167207157687
761,0.6357249837417384
762,0.019834153846635866
763,0.16746856977221716
764,0.010588968841997773
765,0.16965488833276926
766,0.029774792029696337
767,0.00544966001869212
768,0.017149563641412433
769,0.0068011786083593305
770,0.0329558393157431
771,0.25259966244729853
772,0.0017713155405846548
773,0.46884946623504065
774,0.03899260246644659
775,0.00538394930368767
776,0.007774585188613251
777,0.0021555300339540667
778,0.025080535466294986
779,0.09703226042375582
780,0.0905185409294442
781,0.3444033144760089
782,0.006490997190777082
783,0.017889252963393
784,0.029125073324629616
785,0.014335898911510336
786,0.03253562188682452
787,0.16278123939189415
788,0.1536426632777561
789,0.07005864966217192
790,0.01829588902318467
791,0.02096592552001348
792,0.006261967200937736
793,0.07340125702076519
794,0.5488210084612657
795,0.4629444944293152
796,0.03341114321666476
797,0.013101625311932453
798,0.007133138143328525
799,0.00996449539528377
800,0.004251839670319208
801,0.0052788421295966665
802,0.0021164844264004484
803,0.021525987097861243
804,0.004145884854875042
805,0.004344092683729643
806,0.004229613592297977
807,0.0015668136952778427
808,0.19278153357462208
809,0.015172336726484803
810,0.004239715855726602
811,0.047607450216998304
812,0.24678453090643904
813,0.0027982545741874936
814,0.014466098993926526
815,0.03518509104490597
816,0.029512152121507294
817,0.003043492257179267
818,0.14174037940165574
819,0.008745244498289858
820,0.5130845002310132
821,0.008990626610818932
822,0.14067213883715904
823,0.0038169202918645452
824,0.004660333694703375
825,0.11550827108428907
826,0.2774420509775678
827,0.0021167283334828724
828,0.43750176845890054
829,0.0406419341611072
830,0.00410701925464269
831,0.5152639186847231
832,0.004150805493226252
833,0.014314067037116962
834,0.22319930347816436
835,0.0039255326049102935
836,0.001856645684283874
837,0.14501964982375895
838,0.007741600408315892
839,0.0028326414682846982
840,0.011583548622558785
841,0.15822849343174705
842,0.7333777285377824
843,0.007949956701474954
844,0.0019597064272488915
845,0.007169185621948387
846,0.004611474019283891
847,0.5573093347345407
848,0.5028329919418147
849,0.107239087891909
850,0.02919738199536484
851,0.011470164624441738
852,0.003804903438891816
853,0.04463484641171517
854,0.6258256802539621
855,0.0017714219815610204
856,0.0016809546032100415
857,0.002692180532208143
858,0.002807988401162582
859,0.014608496923040728
860,0.0061569224676245515
861,0.002211876408450558
862,0.0024372259099989715
863,0.39194702436646117
864,0.04042627126505737
865,0.14683288746614154
866,0.002984012293661729
867,0.007609863698228112
868,0.02475319469752372
869,0.007631937921409011
870,0.16176569310331956
871,0.020316873059548983
872,0.0025912835744026632
873,0.0029927679966285847
874,0.25233218638462734
875,0.002043538277806115
876,0.00415927483140661
877,0.0015580885308688246
878,0.3496472235799104
879,0.012499875406566694
880,0.0034133714065468094
881,0.0026973136446096575
882,0.001730129235599634
883,0.005564777784312203
884,0.005103063985467664
885,0.004099204124588502
886,0.0028948548234511546
887,0.023431287889901134
888,0.06216244599316418
889,0.360258586895416
890,0.0020952327221169112
891,0.009863006123264904
892,0.0057245606605088725
893,0.012325652509517459
894,0.004636009237911613
895,0.08025539902005632
896,0.00389767804927487
897,0.004004102928538414
898,0.001635847704935647
899,0.822101119254725
900,0.003733997331654304
901,0.024713853614770118
902,0.001473978792553255
903,0.0024594618377515513
904,0.0014569369712992774
905,0.012221268431088388
906,0.008708282470448274
907,0.01106029731949201
908,0.03201132438672101
909,0.2878733575581883
910,0.0033117974401630263
911,0.008985515724091026
912,0.018473302956844698
913,0.018941670476314412
914,0.011093757234521684
915,0.8114605737354827
916,0.006644889760153938
917,0.10148835391093941
918,0.3715439877974095
919,0.0019292609710945274
920,0.14317741949011115
921,0.010704055819923184
922,0.28393726600385305
923,0.007366940563691548
924,0.006023593591522897
925,0.5111481523053886
926,0.09899749318598863
927,0.35318705240873594
928,0.013418033236518424
929,0.40537787051855484
930,0.0026415686466806526
931,0.2123162993028985
932,0.009506091885914903
933,0.002664296466606771
934,0.023573127247101686
935,0.5093497331692474
936,0.002050271784532112
937,0.004494164509623985
938,0.03622791683392183
939,0.021902829995571523
940,0.009669655638416534
941,0.0033070106695330206
942,0.011531619484621093
943,0.0017023407035643024
944,0.004115655240161101
945,0.009960992706305218
946,0.22492658676288285
947,0.0028706764235361323
948,0.001467605678719435
949,0.012116653641818525
950,0.39473358285776716
951,0.007845226847938333
952,0.04037984254919744
953,0.11588721555692602
954,0.0018986382612948263
955,0.010468690768261988
956,0.1650242039958953
957,0.11925002653489092
958,0.02008172692463118
959,0.019689705491459798
960,0.020931617844887822
961,0.008953550062747687
962,0.3640405879914197
963,0.023801114756412372
964,0.001367742722685469
965,0.0035536511556203713
966,0.5923559453261685
967,0.004780896961272776
968,0.011219586899436963
969,0.008895202609146015
970,0.1787515020285863
971,0.08702575020498442
972,0.16208116933435923
973,0.0027710416373690214
974,0.005503461991503475
975,0.012402701564319097
976,0.001934916778046647
977,0.004819365099041722
978,0.01764182244146146
979,0.001801512972219594
980,0.008294422437376674
981,0.005308491788832607
982,0.001828579533900001
983,0.09350709776958885
984,0.008146018781552092
985,0.0021994305429506884
986,0.6392493027003037
987,0.008257533594488334
988,0.002576198275734931
989,0.0021096857641677395
990,0.00295892730307373
991,0.002268807926391558
992,0.0017925350622103784
993,0.0033979576088421985
994,0.0035438805529972714
995,0.019973201271710928
996,0.8616204807716346
997,0.17802887104449358
998,0.5208211495368473
999,0.025065394109465625
1000,0.2976878035551063
1001,0.01326798149596022
1002,0.05116039500298991
1003,0.005189595184045647
1004,0.01085169974799238
1005,0.08400370959354268
1006,0.1246156880690894
1007,0.02934229585481996
1008,0.01037760491948543
1009,0.00408213604800487
1010,0.04768968216640845
1011,0.006769507625515727
1012,0.002760911860926964
1013,0.48621643718781
1014,0.005966613849935684
1015,0.010824258171063217
1016,0.42943730531380864
1017,0.04811753246066039
1018,0.2980677489340517
1019,0.00204204381689148
1020,0.005108838374451791
1021,0.21209447498356876
1022,0.001874713825039493
1023,0.005515939322711349
1024,0.0017689724663706567
1025,0.02972700018831656
1026,0.8855283735242904
1027,0.0020057990039411616
1028,0.0026574632369440396
1029,0.07280248954576142
1030,0.04998223471659189
1031,0.6677013527972219
1032,0.03171195315723549
1033,0.3519392941351598
1034,0.43473439415113996
1035,0.06409598910018463
1036,0.016420285488252646
1037,0.02980629325891182
1038,0.009482781107065066
1039,0.004073812103519309
1040,0.032772729372926995
1041,0.029080234215251653
1042,0.005536529298021691
1043,0.2185999882891665
1044,0.007138404132378335
1045,0.0619791383075261
1046,0.0013837636863615178
1047,0.0035492928224100297
1048,0.010543128957212721
1049,0.4101156947754314
1050,0.2702896797479754
1051,0.024291911944355215
1052,0.2890684135217734
1053,0.009882034926292738
1054,0.01085755683850742
1055,0.44855538082935087
1056,0.1582667698236599
1057,0.21636037564938732
1058,0.058878107187869504
1059,0.0026058376075907405
1060,0.012239760895587681
1061,0.018365796837663362
1062,0.02629135549466325
1063,0.510531327995104
1064,0.16898070350586492
1065,0.012013151839455326
1066,0.026116013550304396
1067,0.014626770148106108
1068,0.026593112639938653
1069,0.0038633758268579233
1070,0.16373170580872018
1071,0.019133483150834532
1072,0.5886801656448712
1073,0.004814004273358648
1074,0.007233298081315473
1075,0.049473462697387616
1076,0.47182449020962713
1077,0.3059804622878497
1078,0.0018393147740791871
1079,0.010206051389588484
1080,0.013351625883955724
1081,0.11671290928421543
1082,0.0030469049336216167
1083,0.4319598160016372
1084,0.059728574838703585
1085,0.0019505877324175577
1086,0.03938256019694145
1087,0.004048997329341886
1088,0.09049118081548929
1089,0.01875701062254339
1090,0.002758956064308722
1091,0.4837685298570844
1092,0.0037419271099047033
1093,0.027314584642038384
1094,0.06109339255877644
1095,0.04151643448646546
1096,0.0027590473941014005
1097,0.17856446890826422
1098,0.2009753010379869
1099,0.29434325938560546
1100,0.0032850313355582295
1101,0.025237256027582852
1102,0.00559594848368263
1103,0.006160425890787319
1104,0.13020103195340213
1105,0.02733320161970688
1106,0.011713313029357795
1107,0.014304509712315873
1108,0.008192692122960369
1109,0.09904128212822286
1110,0.03358841327630252
1111,0.002554453757015727
1112,0.0014759047740637789
1113,0.08126288189888228
1114,0.033683189311947706
1115,0.07452778074781392
1116,0.006065545078956816
1117,0.6490693257787
1118,0.3380912585453195
1119,0.012748456363540184
1120,0.016118494501157703
1121,0.08827207927904254
1122,0.0030937336590629084
1123,0.0247341460941858
1124,0.07970549064255195
1125,0.4729863555120597
1126,0.8497107868257283
1127,0.13772531435509455
1128,0.020753295062919647
1129,0.015748860641400412
1130,0.04665536238471552
1131,0.14638420507789304
1132,0.027066933093059607
1133,0.116477095738416
1134,0.006818872416089391
1135,0.8315353030830552
1136,0.007168087819039309
1137,0.001483702318035724
1138,0.4470059123880651
1139,0.007875567239037153
1140,0.030243851057013285
1141,0.013139778874619193
1142,0.004531293444450471
1143,0.23754592890169107
1144,0.0022902992235884294
1145,0.0019017957895533177
1146,0.00130827629381303
1147,0.0015678873654085058
1148,0.017998534182739563
1149,0.4225738201670728
1150,0.015332784560092069
1151,0.04243961704627561
1152,0.03960853076702439
1153,0.5508496937389721
1154,0.02971725441141799
1155,0.007078461355516612
1156,0.009431886806929891
1157,0.00748056151393312
1158,0.006084401907882289
1159,0.004507765853639794
1160,0.007896256377380055
1161,0.014686579200586539
1162,0.2343805675370425
1163,0.002558319029804781
1164,0.007742452602334278
1165,0.16809755050592237
1166,0.00475834567313765
1167,0.014114716780218724
1168,0.36183683476891704
1169,0.5220483084840416
1170,0.0033562959436660325
1171,0.026784649041326505
1172,0.011098330347195397
1173,0.0051822236088115165
1174,0.002400072752431657
1175,0.05496608300378377
1176,0.00468736931821116
1177,0.005367296569207378
1178,0.019267425970774528
1179,0.03516856947704694
1180,0.035879912563315235
1181,0.15635859725517506
1182,0.003397291052446036
1183,0.503468884352131
1184,0.5407427500422984
1185,0.0018113170550508083
1186,0.443779374124503
1187,0.0033174642758413316
1188,0.0023295286870571273
1189,0.3806682333451066
1190,0.0056319614775085045
1191,0.009883241320628412
1192,0.006369839517802105
1193,0.008802422127848819
1194,0.00183706625320364
1195,0.22514768560713244
1196,0.00230613022837017
1197,0.02024441209438229
1198,0.005592172738908442
1199,0.770351406047958
1200,0.031155569494676807
1201,0.01362360725514773
1202,0.004537554191887792
1203,0.49906299725673253
1204,0.14953438567134797
1205,0.011005212799829344
1206,0.005779714513952866
1207,0.017491640630971566
1208,0.004578026910128286
1209,0.004179199163651379
1210,0.3022714689504672
1211,0.5821301870341256
1212,0.21775935020299572
1213,0.2619617747414921
1214,0.0036500439552571862
1215,0.013133385204534068
1216,0.0655912311144813
1217,0.03636390377067982
1218,0.010998104752894757
1219,0.055722821247852286
1220,0.0024765195992635216
1221,0.2552945458718961
1222,0.0029857930737249997
1223,0.002035491856674064
1224,0.008983001489101009
1225,0.02129785934984485
1226,0.007264006192616293
1227,0.004394576405755219
1228,0.005106747518873425
1229,0.01196091291156289
1230,0.00176371426656
1231,0.08894681996403336
1232,0.04661385697189816
1233,0.23747436948568437
1234,0.19502358735678815
1235,0.0340571964500875
1236,0.0037821662458673295
