811,0.051236
812,0.244596
813,0.001491
814,0.009218
815,0.03431
816,0.025963
817,0.001984
818,0.158492
819,0.006883
820,0.511178
821,0.007135
822,0.151666
823,0.003183
824,0.002479
825,0.099074
826,0.22659
827,0.00091
828,0.431397
829,0.063073
830,0.002353
831,0.479498
832,0.003618
833,0.014072
834,0.29658
835,0.00215
836,0.000992
837,0.15491
838,0.006107
839,0.001843
840,0.010745
841,0.167692
842,0.768051
843,0.006443
844,0.000691
845,0.005722
846,0.00321
847,0.578149
848,0.416062
849,0.085778
850,0.031311
851,0.00506
852,0.003956
853,0.034488
854,0.483773
855,0.000419
856,0.000539
857,0.0011
858,0.001001
859,0.016406
860,0.003652
861,0.000874
862,0.000781
863,0.392485
864,0.044516
865,0.159169
866,0.002162
867,0.007897
868,0.024902
869,0.006608
870,0.180005
871,0.020058
872,0.001329
873,0.002089
874,0.200953
875,0.000736
876,0.003647
877,0.000245
878,0.315993
879,0.009434
880,0.002107
881,0.001435
882,0.000694
883,0.004895
884,0.004512
885,0.002421
886,0.001464
887,0.030134
888,0.064147
889,0.483181
890,0.000812
891,0.009903
892,0.005085
893,0.013763
894,0.004352
895,0.10918
896,0.003401
897,0.002606
898,0.000687
899,0.834178
900,0.001463
901,0.023425
902,0.000248
903,0.001425
904,0.000195
905,0.013074
906,0.004926
907,0.009878
908,0.024416
909,0.206979
910,0.001539
911,0.00728
912,0.017174
913,0.025018
914,0.014845
915,0.846473
916,0.006126
917,0.113803
918,0.339349
919,0.000487
920,0.117634
921,0.013014
922,0.301154
923,0.004513
924,0.003784
925,0.509822
926,0.099978
927,0.360698
928,0.011171
929,0.422558
930,0.001532
931,0.190724
932,0.005194
933,0.001054
934,0.027474
935,0.483553
936,0.000605
937,0.001782
938,0.028411
939,0.017237
940,0.008322
941,0.002568
942,0.009384
943,0.000436
944,0.002846
945,0.007116
946,0.242528
947,0.001762
948,0.000432
949,0.012904
950,0.382722
951,0.01066
952,0.040561
953,0.089043
954,0.000866
955,0.012914
956,0.152817
957,0.139966
958,0.020793
959,0.01654
960,0.02265
961,0.005976
962,0.370072
963,0.025827
964,0.000252
965,0.001904
966,0.66347
967,0.004662
968,0.009822
969,0.01131
970,0.214792
971,0.078971
972,0.178326
973,0.001684
974,0.0027
975,0.012909
976,0.000852
977,0.003977
978,0.006984
979,0.000441
980,0.008024
981,0.003713
982,0.000569
983,0.10267
984,0.006432
985,0.000991
986,0.673335
987,0.004436
988,0.001196
989,0.000724
990,0.001867
991,0.00083
992,0.000712
993,0.002694
994,0.002107
995,0.021459
996,0.874948
997,0.149394
998,0.615732
999,0.034658
1000,0.249786
1001,0.009099
1002,0.034865
1003,0.00466
1004,0.011756
1005,0.088413
1006,0.131437
1007,0.032654
1008,0.003515
1009,0.00221
1010,0.057935
1011,0.004957
1012,0.001747
1013,0.519375
1014,0.004804
1015,0.009608
1016,0.413
1017,0.0316
1018,0.299304
1019,0.000757
1020,0.002269
1021,0.168829
1022,0.000725
1023,0.005252
1024,0.000667
1025,0.03683
1026,0.88998
1027,0.000395
1028,0.001543
1029,0.081411
1030,0.038176
1031,0.666245
1032,0.033736
1033,0.316359
1034,0.301632
1035,0.049491
1036,0.008545
1037,0.025409
1038,0.004957
1039,0.002908
1040,0.042007
1041,0.032962
1042,0.005354
1043,0.137637
1044,0.006815
1045,0.060073
1046,0.00022
1047,0.002812
1048,0.00954
1049,0.389059
1050,0.257182
1051,0.020098
1052,0.269257
1053,0.006572
1054,0.005834
1055,0.464443
1056,0.120688
1057,0.175597
1058,0.091425
1059,0.001645
1060,0.009316
1061,0.015921
1062,0.026864
1063,0.533324
1064,0.169144
1065,0.010019
1066,0.021799
1067,0.015705
1068,0.021537
1069,0.002909
1070,0.145977
1071,0.024763
1072,0.598145
1073,0.002548
1074,0.005746
1075,0.045665
1076,0.463478
1077,0.369196
1078,0.000578
1079,0.004525
1080,0.010475
1081,0.103838
1082,0.002124
1083,0.455883
1084,0.045665
1085,0.00061
1086,0.051379
1087,0.002181
1088,0.080126
1089,0.01719
1090,0.001603
1091,0.463679
1092,0.002765
1093,0.020038
1094,0.068721
1095,0.040629
1096,0.000791
1097,0.119094
1098,0.234871
1099,0.331049
1100,0.002631
1101,0.022434
1102,0.004569
1103,0.002804
1104,0.093556
1105,0.033891
1106,0.009463
1107,0.019624
1108,0.008076
1109,0.11237
1110,0.046787
1111,0.001363
1112,0.000252
1113,0.091137
1114,0.041694
1115,0.088398
1116,0.005031
1117,0.540302
1118,0.340333
1119,0.009295
1120,0.012229
1121,0.106334
1122,0.001835
1123,0.02169
1124,0.092737
1125,0.48147
1126,0.881884
1127,0.146102
1128,0.019951
1129,0.011188
1130,0.056777
1131,0.112439
1132,0.030274
1133,0.095144
1134,0.005489
1135,0.859985
1136,0.004761
1137,0.000661
1138,0.470006
1139,0.005543
1140,0.027178
1141,0.014035
1142,0.00249
1143,0.225227
1144,0.00171
1145,0.000737
1146,0.000252
1147,0.000219
1148,0.015541
1149,0.421098
1150,0.009906
1151,0.048315
1152,0.040422
1153,0.504674
1154,0.028773
1155,0.006905
1156,0.016806
1157,0.004951
1158,0.006714
1159,0.003013
1160,0.005613
1161,0.01105
1162,0.239911
1163,0.001798
1164,0.004191
1165,0.217754
1166,0.004194
1167,0.018189
1168,0.294608
1169,0.533099
1170,0.001814
1171,0.028832
1172,0.006562
1173,0.004662
1174,0.00034
1175,0.053276
1176,0.004076
1177,0.004064
1178,0.016326
1179,0.032088
1180,0.038184
1181,0.175938
1182,0.001884
1183,0.456046
1184,0.502961
1185,0.000208
1186,0.448198
1187,0.002219
1188,0.001201
1189,0.38102
1190,0.005972
1191,0.00683
1192,0.003663
1193,0.005198
1194,0.001034
1195,0.247752
1196,0.001269
1197,0.025667
1198,0.003999
1199,0.806134
1200,0.040973
1201,0.012822
1202,0.00169
1203,0.535917
1204,0.138045
1205,0.011867
1206,0.004242
1207,0.025084
1208,0.002759
1209,0.001411
1210,0.206521
1211,0.619585
1212,0.19164
1213,0.174796
1214,0.001356
1215,0.010017
1216,0.076358
1217,0.049162
1218,0.010607
1219,0.039131
1220,0.00164
1221,0.275843
1222,0.001609
1223,0.000841
1224,0.008252
1225,0.020933
1226,0.00647
1227,0.004304
1228,0.003922
1229,0.010081
1230,0.000467
1231,0.073043
1232,0.055258
1233,0.202502
1234,0.187002
1235,0.027222
1236,0.001597
1237,0.002095
1238,0.000675
1239,0.009606
1240,0.564592
1241,0.009225
1242,0.001572
1243,0.003438
1244,0.092032
1245,0.558198
1246,0.001732
1247,0.016495
1248,0.551617
1249,0.090825
1250,0.050223
1251,0.366497
1252,0.016092
1253,0.032714
1254,0.869902
1255,0.017701
1256,0.007184
1257,0.070424
1258,0.00058
1259,0.000346
1260,0.000442
1261,0.001072
1262,0.005603
1263,0.078464
1264,0.0687
1265,0.092254
1266,0.003734
1267,0.004238
1268,0.000664
1269,0.002107
1270,0.014386
1271,0.363414
1272,0.010442
1273,0.004943
1274,0.002749
1275,0.064874
1276,0.3928
1277,0.008714
1278,0.007744
1279,0.001945
1280,0.000492
1281,0.004059
1282,0.171132
1283,0.006559
1284,0.00034
1285,0.002431
1286,0.030093
1287,0.428901
1288,0.00438
1289,0.054207
1290,0.004868
1291,0.133068
1292,0.132037
1293,0.002529
1294,0.003326
1295,0.024392
1296,0.000413
1297,0.014466
1298,0.02365
1299,0.251369
1300,0.023087
1301,0.006276
1302,0.009727
1303,0.001141
1304,0.001432
1305,0.040147
1306,0.400842
1307,0.172956
1308,0.480881
1309,0.664649
1310,0.000554
1311,0.719877
1312,0.009962
1313,0.032924
1314,0.024189
1315,0.01997
1316,0.033157
1317,0.882427
1318,0.009699
1319,0.003116
1320,0.263932
1321,0.08215
1322,0.575409
1323,0.001021
1324,0.001885
1325,0.005615
1326,0.001444
1327,0.465083
1328,0.004034
1329,0.744937
1330,0.00517
1331,0.001894
1332,0.001622
1333,0.01716
1334,0.007174
1335,0.499136
1336,0.003965
1337,0.056177
1338,0.039033
1339,0.159228
1340,0.000748
1341,0.026066
1342,0.004861
1343,0.003969
1344,0.002225
1345,0.009274
1346,0.001143
1347,0.003098
1348,0.052997
1349,0.626397
1350,0.001336
1351,0.022131
1352,0.003048
1353,0.022464
1354,0.487742
1355,0.028637
1356,0.021538
1357,0.021014
1358,0.12328
1359,0.329399
1360,0.002086
1361,0.396842
1362,0.534257
1363,0.075357
1364,0.000862
1365,0.006674
1366,0.002372
1367,0.329264
1368,0.003054
1369,0.004236
1370,0.116981
1371,0.004537
1372,0.288871
1373,0.111829
1374,0.001299
1375,0.001698
1376,0.119999
1377,0.692579
1378,0.000831
1379,0.007138
1380,0.000428
1381,0.00885
1382,0.009669
1383,0.006019
1384,0.015838
1385,0.006544
1386,0.216331
1387,0.050209
1388,0.558557
1389,0.001488
1390,0.022802
1391,0.059226
1392,0.199615
1393,0.000884
1394,0.001066
1395,0.121336
1396,0.000494
1397,0.75509
1398,0.021267
1399,0.280672
1400,0.001376
1401,0.007738
1402,0.599812
1403,0.018251
1404,0.343972
1405,0.397438
1406,0.017175
1407,0.001604
1408,0.002742
1409,0.008257
1410,0.010252
1411,0.396449
1412,0.006205
1413,0.004693
1414,0.179655
1415,0.018497
1416,0.120927
1417,0.021849
1418,0.506984
1419,0.016271
1420,0.006756
1421,0.000847
1422,0.275756
1423,0.030953
1424,0.020014
1425,0.073237
1426,0.361147
1427,0.521966
1428,0.05952
1429,0.000552
1430,0.00842
1431,0.000403
1432,0.399196
1433,0.008328
1434,0.001375
1435,0.664254
1436,0.050576
1437,0.000747
1438,0.006658
1439,0.036711
1440,0.009479
1441,0.00123
1442,0.169249
1443,0.016527
1444,0.021988
1445,0.000924
1446,0.007981
1447,0.018377
1448,0.074889
1449,0.001251
1450,0.00545
1451,0.00366
1452,0.000145
1453,0.019408
1454,0.049123
1455,0.003107
1456,0.003708
1457,0.16351
1458,0.029382
1459,0.023589
1460,0.003995
1461,0.214037
1462,0.02336
1463,0.869935
1464,0.011631
1465,0.057029
1466,0.754833
1467,0.022599
1468,0.174688
1469,0.006497
1470,0.001819
1471,0.000458
1472,0.004811
1473,0.001457
1474,0.605993
1475,0.001624
1476,0.250422
1477,0.217434
1478,0.18095
1479,0.004851
1480,0.00659
1481,0.029959
1482,0.001172
1483,0.012864
1484,0.006361
1485,0.002638
1486,0.00136
1487,0.002081
1488,0.002956
1489,0.002117
1490,0.002535
1491,0.144603
1492,0.264555
1493,0.002617
1494,0.058822
1495,0.015105
1496,0.04069
1497,0.000577
1498,0.014478
1499,0.087152
1500,0.025163
1501,0.04428
1502,0.056131
1503,0.114603
1504,0.002225
1505,0.037306
1506,0.005647
1507,0.00631
1508,0.017332
1509,0.015887
1510,0.002387
1511,0.02003
1512,0.138854
1513,0.011694
1514,0.007191
1515,0.017679
1516,0.001259
1517,0.001464
1518,0.002868
1519,0.373671
1520,0.003815
1521,0.158328
1522,0.025106
1523,0.001227
1524,0.397586
1525,0.870273
1526,0.007577
1527,0.023138
1528,0.004103
1529,0.643903
1530,0.030176
1531,0.000606
1532,0.003928
1533,0.007327
1534,0.7373
1535,0.549524
1536,0.025918
1537,0.002383
1538,0.014234
1539,0.002525
1540,0.218769
1541,0.001204
1542,0.057632
1543,0.105513
1544,0.00791
1545,0.002922
1546,0.026593
1547,0.070907
1548,0.538236
1549,0.251187
1550,0.000452
1551,0.005122
1552,0.043847
1553,0.055695
1554,0.54749
1555,0.001625
1556,0.004053
1557,0.021361
1558,0.026491
1559,0.015922
1560,0.010022
1561,0.050462
1562,0.012586
1563,0.306365
1564,0.007526
1565,0.015148
1566,0.008769
1567,0.001242
1568,0.004284
1569,0.001236
1570,0.049102
1571,0.073816
1572,0.308272
1573,0.011748
1574,0.013935
1575,0.015948
1576,0.000636
1577,0.69413
1578,0.008684
1579,0.318094
1580,0.009799
1581,0.071937
1582,0.034192
1583,0.000309
1584,0.007934
1585,0.066315
1586,0.051955
1587,0.001395
1588,0.008205
1589,0.027046
1590,0.325443
1591,0.002613
1592,0.01175
1593,0.001816
1594,0.002136
1595,0.071389
1596,0.00089
1597,0.068616
1598,0.052872
1599,0.009928
1600,0.036503
1601,0.027785
1602,0.183038
1603,0.003577
1604,0.062412
1605,0.029681
1606,0.005155
1607,0.00219
1608,0.004131
1609,0.232717
1610,0.773189
1611,0.01792
1612,0.281592
1613,0.004278
1614,0.010341
1615,0.129639
1616,0.005101
1617,0.006318
1618,0.001204
1619,0.001576
1620,0.022214
1621,0.01067
1622,0.006278
1623,0.037622
1624,0.120534
1625,0.006434
1626,0.036729
1627,0.004532
1628,0.000742
1629,0.002819
1630,0.120045
1631,0.003223
1632,0.004028
1633,0.003282
1634,0.141092
1635,0.357257
1636,0.021958
1637,0.044908
1638,0.044973
1639,0.22665
1640,0.0686
1641,0.002062
1642,0.008021
1643,0.033347
1644,0.192332
1645,0.010995
1646,0.000887
1647,0.016714
1648,0.058247
1649,0.04406
1650,0.111909
1651,0.001765
1652,0.004851
1653,0.016259
1654,0.010908
1655,0.000483
1656,0.007174
1657,0.04665
1658,0.126878
1659,0.002442
1660,0.006677
1661,0.522143
1662,0.009191
1663,0.896568
1664,0.005637
1665,0.023502
1666,0.00468
1667,0.002709
1668,0.000774
1669,0.206495
1670,0.269852
1671,0.377099
1672,0.011729
1673,0.767914
1674,0.848373
1675,0.671138
1676,0.653283
1677,0.064872
1678,0.037147
1679,0.766309
1680,0.393063
1681,0.070338
1682,0.001386
1683,0.279346
1684,0.016567
1685,0.004172
1686,0.011438
1687,0.164717
1688,0.006692
1689,0.033656
1690,0.003292
1691,0.004592
1692,0.088908
1693,0.006305
1694,0.030459
1695,0.168734
1696,0.514693
1697,0.131912
1698,0.486161
1699,0.000491
1700,0.087809
1701,0.000569
1702,0.244539
1703,0.025195
1704,0.000711
1705,0.015964
1706,0.050049
1707,0.911753
1708,0.001176
1709,0.28822
1710,0.000733
1711,0.344489
1712,0.001242
1713,0.007668
1714,0.001863
1715,0.005111
1716,0.02712
1717,0.023241
1718,0.016931
1719,0.031101
1720,0.000689
1721,0.127977
1722,0.139665
1723,0.003184
1724,0.601543
1725,0.001854
1726,0.043267
1727,0.048677
1728,0.003448
1729,0.000603
1730,0.12944
1731,0.001531
1732,0.446898
1733,0.002746
1734,0.087022
1735,0.005237
1736,0.039156
1737,0.513588
1738,0.004193
1739,0.440424
1740,0.001313
1741,0.032271
1742,0.001479
1743,0.000698
1744,0.003205
1745,0.00184
1746,0.006342
1747,0.01952
1748,0.09264
1749,0.201868
1750,0.208795
1751,0.003547
1752,0.018364
1753,0.030885
1754,0.447019
1755,0.038482
1756,0.001286
1757,0.110561
1758,0.000823
1759,0.058991
1760,0.01588
1761,0.762508
1762,0.083655
1763,0.120711
1764,0.201181
1765,0.004473
1766,0.510327
1767,0.034445
1768,0.035699
1769,0.170949
1770,0.014763
1771,0.001083
1772,0.049874
1773,0.024899
1774,0.02994
1775,0.001934
1776,0.059801
1777,0.001176
1778,0.007399
1779,0.394786
1780,0.020408
1781,0.18942
1782,0.371609
1783,0.729721
1784,0.000138
1785,0.004616
1786,0.001884
1787,0.002858
1788,0.005818
1789,0.001434
1790,0.009169
1791,0.0049
1792,0.002706
1793,0.07594
1794,0.208903
1795,0.039964
1796,0.011922
1797,0.038872
1798,0.001422
1799,0.006852
1800,0.031591
1801,0.002943
1802,0.140192
1803,0.191936
1804,0.021314
1805,0.103775
1806,0.014378
1807,0.695988
1808,0.002044
1809,0.421809
1810,0.078221
1811,0.005999
1812,0.002046
1813,0.003798
1814,0.009297
1815,0.001957
1816,0.003225
1817,0.003924
1818,0.046494
1819,0.001522
1820,0.015199
1821,0.110805
1822,0.043568
1823,0.010119
1824,0.017128
1825,0.002601
1826,0.001781
1827,0.002826
1828,0.003878
1829,0.003459
1830,0.011245
1831,0.142421
1832,0.00978
1833,0.010348
1834,0.005615
1835,0.004245
1836,0.010154
1837,0.005618
1838,0.000227
1839,0.016349
1840,0.021296
1841,0.057575
1842,0.000302
1843,0.001788
1844,0.005766
1845,0.224679
1846,0.001323
1847,0.085348
1848,0.003865
1849,0.056063
1850,0.054181
1851,0.043469
1852,0.001255
1853,0.026388
1854,0.453437
1855,0.029673
1856,0.113349
1857,0.463278
1858,0.003625
1859,0.772275
1860,0.180862
1861,0.077628
1862,0.11589
1863,0.001531
1864,0.141534
1865,0.00296
1866,0.000319
1867,0.003756
1868,0.005569
1869,0.043124
1870,0.12608
1871,0.008418
1872,0.5526
1873,0.004232
1874,0.009653
1875,0.836287
